company_num,company_name,obs_date,comp_dissolved_date,company_status_modelled,label_modelled,model_risk_score,model_predicted_tier,company_status_now,actually_dissolved_now,outcome_agreement,company_age_years,nace_section_label,split
541535,SWAY AGENCY LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,9.76,Extraterritorial Organisations,test
688931,VERTA DIGITAL LIMITED,2023-12-31,2024-12-02,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,2.84,Unknown,test
689566,NO MEAT  LIMITED,2023-12-31,2025-04-28,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,2.82,Unknown,test
690010,LDJ SERENITY LIMITED,2023-12-31,,Liquidation,1.0,0.0674,LOW,Liquidation,1,consistent,2.81,Unknown,test
690102,ERP ANWENDUNGSBERATUNG LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,2.81,Unknown,test
692084,VMO AIRCRAFT LEASING 12 (IRELAND)  LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,2.73,Unknown,test
693806,RADIAL DRILLING LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,2.68,Unknown,test
704237,AMCOMRI PRODUCTIONS LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,2.28,Unknown,test
704282,ELEVEST LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.27,Unknown,test
705103,VIRTEX LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,2.24,Unknown,test
706899,FANES MEDIA LIMITED,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,2.17,Unknown,test
719904,SFV AIRCRAFT HOLDINGS IRE V DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,1.6,Unknown,test
711724,SACOSA LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,1.95,Unknown,test
719498,EAST COAST OIL IMPORTS  LIMITED,2023-12-31,2025-05-06,Dissolved,1.0,0.0674,LOW,Dissolved,1,consistent,1.61,Unknown,test
418150,WESTLONG DEVELOPMENTS LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,17.74,Extraterritorial Organisations,test
429994,A & M MC ELLIN LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,17.11,Extraterritorial Organisations,test
232295,DOWDALLS PHARMACY LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,28.69,Extraterritorial Organisations,test
258113,MCKENNA PHARMACY LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,27.06,Extraterritorial Organisations,test
442246,TUIGIM LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,16.51,Extraterritorial Organisations,test
732880,UPSCALE DESIGNER CLOTHING LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,0.97,Unknown,test
734815,SIWAK CONSULTANCY LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,0.89,Unknown,test
266344,PORTROE TRADING LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.0046,LOW,Dissolved,1,consistent,26.63,Extraterritorial Organisations,test
286510,SANDYVILLE PROPERTIES LIMITED,2023-12-31,,Liquidation,1.0,0.1453,LOW,Liquidation,1,consistent,25.62,Extraterritorial Organisations,test
658006,SMART MANAGEMENT UTILITY DESIGNATED ACTIVITY COMPANY,2023-12-31,2024-11-25,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,4.25,Unknown,test
654781,ALTITUDE AIRCRAFT LION I LIMITED,2023-12-31,,Liquidation,1.0,0.2381,LOW,Liquidation,1,consistent,4.4,Unknown,test
643909,FFS IVY EXCHANGE LIMITED,2023-12-31,,Liquidation,1.0,0.0076,LOW,Liquidation,1,consistent,4.87,Unknown,test
594827,DISCOVERY LAND CRECHE & MONTESSORI LIMITED,2023-08-31,,Liquidation,1.0,0.0011,LOW,Liquidation,1,consistent,6.71,Unknown,test
392684,BRENNANS TARMAC LIMITED,2023-12-31,,Liquidation,1.0,0.1179,LOW,Liquidation,1,consistent,19.19,Extraterritorial Organisations,test
684035,FFS MANAGEMENT LIMITED,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,3.06,Unknown,test
619866,JUNGLELAND HOLDINGS LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,5.92,Unknown,test
620897,B&R MOBILITY SPECIALISTS LIMITED,2023-12-31,,Liquidation,1.0,0.1729,LOW,Liquidation,1,consistent,5.88,Unknown,test
625493,MOORE STEPHENS ADVISORY LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.68,Unknown,test
629755,MASOMA MEDICAL LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,5.49,Unknown,test
634715,PINE ADVANTAGE LIMITED,2023-12-31,,Liquidation,1.0,0.4118,MODERATE,Liquidation,1,consistent,5.26,Unknown,test
636692,INDIGO NAILS LAB CORK LIMITED,2023-12-31,2024-11-11,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.17,Unknown,test
638398,COSMIC CAFES LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,5.09,Unknown,test
649510,GREENWAY INSULATION LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,4.65,Unknown,test
127508,FESTINA LENTE FOUNDATION,2023-12-31,2025-12-29,Dissolved,1.0,0.0005,LOW,Dissolved,1,consistent,36.04,Extraterritorial Organisations,test
519610,ERIN LEISURE LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,11.15,Extraterritorial Organisations,test
523711,RENUKA LIMITED,2023-12-31,,Liquidation,1.0,0.0065,LOW,Liquidation,1,consistent,10.88,Extraterritorial Organisations,test
537797,LINDA EXPRESS LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,9.96,Extraterritorial Organisations,test
541156,ECO RESOURCES LIMITED,2023-12-31,,Liquidation,1.0,0.1732,LOW,Liquidation,1,consistent,9.79,Extraterritorial Organisations,test
691442,VMO AIRCRAFT LEASING 7 (IRELAND)  LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,2.75,Unknown,test
694129,CHCP LIMITED,2023-12-31,,Liquidation,1.0,0.0674,LOW,Liquidation,1,consistent,2.67,Unknown,test
696686,AIMSIR TECHNOLOGIES LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,2.6,Unknown,test
703411,DILOSK RMBS NO.5 DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,2.31,Unknown,test
700913,DUUGONG HOLDINGS LIMITED,2023-12-31,2025-01-13,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.42,Unknown,test
702713,JETFI  LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,2.34,Unknown,test
221550,RIBTECH TRADING LIMITED,2023-12-31,2025-11-01,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,29.33,Extraterritorial Organisations,test
431007,BOLOMORE ENTERPRISES LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,17.07,Extraterritorial Organisations,test
241000,FINFACTS MULTIMEDIA LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,28.12,Extraterritorial Organisations,test
446669,LONGFIELD LAUNDRY SERVICES LIMITED,2023-12-31,2025-09-22,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,16.27,Extraterritorial Organisations,test
548762,CLIVE GEORGE LIMITED,2023-12-31,,Liquidation,1.0,0.1453,LOW,Liquidation,1,consistent,9.34,Extraterritorial Organisations,test
554444,CHIC BOUTIQUE LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,9.04,Extraterritorial Organisations,test
561388,SCOPEFISH LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,8.65,Extraterritorial Organisations,test
562062,CONOR & TIM PROPERTIES LIMITED,2023-12-31,,Liquidation,1.0,0.2381,LOW,Liquidation,1,consistent,8.62,Extraterritorial Organisations,test
570470,DCH DEVELOPMENTS LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,8.19,Unknown,test
024484,AIB CAPITAL MARKETS LIMITED,2023-12-31,,Liquidation,1.0,0.0005,LOW,Liquidation,1,consistent,57.03,Extraterritorial Organisations,test
585506,YOUR MEDICAL SERVICES HOLDCO LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,7.49,Unknown,test
587560,SHEEP MILK IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.4118,MODERATE,Liquidation,1,consistent,7.38,Unknown,test
587580,CURIOUS CAT CATERING LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,7.38,Unknown,test
588535,BECLOUDSMART IRELAND LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,7.33,Unknown,test
589858,INT INV (II) GP LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,7.27,Unknown,test
601886,FC COMMERCIAL REAL ESTATE INVESTMENTS DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,6.74,Unknown,test
599329,MURBEC LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,6.84,Unknown,test
605775,HAMLYN WILLIAMS LIMITED,2023-12-31,2025-10-13,Dissolved,1.0,0.3182,MODERATE,Dissolved,1,consistent,6.55,Unknown,test
607212,O'DONNELL GRAIN LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,6.49,Unknown,test
614424,BBPK INVESTMENTS LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,6.16,Unknown,test
044657,L A PPLE IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.0316,LOW,Liquidation,1,consistent,50.15,Extraterritorial Organisations,test
069461,KERRY DIE PRODUCTS LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.0011,LOW,Dissolved,1,consistent,44.54,Extraterritorial Organisations,test
393470,DEISE PARTS LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,19.14,Extraterritorial Organisations,test
617747,COMBERS PROPERTY LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,6.03,Unknown,test
630061,ALTERNATIVE SHARES DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-07-14,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,5.48,Unknown,test
620032,REDLINE CONSULTING LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,5.91,Unknown,test
636507,WISHBONE RESTAURANT DORSET LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,5.18,Unknown,test
642802,FITZGERALD MINIBUS & COACH HIRE LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,4.9,Unknown,test
644525,MEXICAN AZ HALAL FOOD LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,4.84,Unknown,test
520122,AERSALE 27910 AVIATION LIMITED,2023-12-31,,Liquidation,1.0,0.3333,MODERATE,Liquidation,1,consistent,11.13,Extraterritorial Organisations,test
521737,RORCOMMS LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,11.03,Extraterritorial Organisations,test
535667,A W R ELECTRICAL CONTRACTORS LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,10.11,Extraterritorial Organisations,test
535953,JIM O'BYRNE CONSULTING LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,10.09,Extraterritorial Organisations,test
536111,J&U MCLOUGHLIN PROJECT MANAGEMENT LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,10.09,Extraterritorial Organisations,test
689004,HOXTON FUNDING II DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.5955,MODERATE,Liquidation,1,consistent,2.83,Unknown,test
689786,PELERIN FINANCE DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,2.81,Unknown,test
690907,DAERO AVIATION 3  DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.3571,MODERATE,Liquidation,1,consistent,2.77,Unknown,test
543528,HORIZON THERAPEUTICS FINANCE LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5365,MODERATE,Dissolved PostMerger,1,consistent,9.65,Extraterritorial Organisations,test
688864,KHYBER FOOD LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,2.84,Unknown,test
690694,VMO AIRCRAFT LEASING 27 (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,2.79,Unknown,test
690809,RVG DISTRIBUTION (EU) LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.78,Unknown,test
692173,VMO AIRCRAFT LEASING 24 (IRELAND)  LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,2.73,Unknown,test
694711,CKY MARKETING LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,2.65,Unknown,test
698637,Arid RAE HOLDINGS  LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.52,Unknown,test
702397,BELLBROOK LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,2.35,Unknown,test
704985,COOLDERRY CAPITAL LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.215,LOW,Dissolved PostMerger,1,consistent,2.25,Unknown,test
707887,SKY BLUE RECRUITMENT LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,2.14,Unknown,test
720547,ELASTICO BLOCKCHAIN GAMING  LIMITED,2023-12-31,2025-05-06,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,1.58,Unknown,test
443703,PI CONTROLS LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,16.44,Extraterritorial Organisations,test
448086,TREE SURVEYS LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,16.19,Extraterritorial Organisations,test
733822,DOG ADVOCACY IRELAND  COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-08-25,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,0.93,Unknown,test
737368,NINE NINE SEVEN WELL-BEING PROPERTY  LIMITED,2023-12-31,2025-01-13,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,0.77,Unknown,test
285444,DEE BUILDING AND ENGINEERING LIMITED,2023-12-31,,Liquidation,1.0,0.1732,LOW,Liquidation,1,consistent,25.66,Extraterritorial Organisations,test
653722,QBS TECHNOLOGY SERVICES LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,4.45,Unknown,test
656709,PEGASUS JET LEASING FINCO (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,4.31,Unknown,test
657461,COGNITIC LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,4.28,Unknown,test
660042,ARILIAS LIMITED,2023-12-31,2025-07-29,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,4.16,Unknown,test
665135,BRIGHTFLAG ESOP NOMINEES LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,3.92,Unknown,test
667626,WICKLOW PET HOTEL LIMITED,2023-12-31,2024-12-08,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,3.83,Unknown,test
676742,A BILLION VIBES LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.33,Unknown,test
679237,PURE HAIR & BEAUTY LIMITED,2023-12-31,,Liquidation,1.0,0.0211,LOW,Liquidation,1,consistent,3.23,Unknown,test
685319,MIZEN WINDOWS LIMITED,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,2.99,Unknown,test
505036,SEANSWIFT HOLDINGS LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,12.2,Extraterritorial Organisations,test
341155,MONSET LIMITED,2023-12-31,,Liquidation,1.0,0.3667,MODERATE,Liquidation,1,consistent,22.75,Extraterritorial Organisations,test
547015,FURLD LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,9.44,Extraterritorial Organisations,test
548228,BODYRIGHT THERAPY LIMITED,2023-12-31,2024-11-11,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,9.36,Extraterritorial Organisations,test
555260,PETER FOWLER CATERING LIMITED,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,8.99,Extraterritorial Organisations,test
565764,LOUGHREA COMMUNITY ENTERPRISE DEVELOPMENT,2023-12-31,2024-08-26,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,8.42,Unknown,test
570979,O'REILLY DIGNEY & ASSOCIATES LIMITED,2023-12-31,2025-01-13,Dissolved,1.0,0.1179,LOW,Dissolved,1,consistent,8.16,Unknown,test
573149,MERRION AVIATION LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,8.06,Unknown,test
573151,PAXOS AVIATION LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,8.06,Unknown,test
574772,BMG QUALITY HOMES LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0316,LOW,Dissolved,1,consistent,7.98,Unknown,test
033887,HANNON BROS. (ATHLONE) LIMITED,2023-12-31,2025-04-28,Dissolved,1.0,0.0005,LOW,Dissolved,1,consistent,52.75,Extraterritorial Organisations,test
302916,FURRY PARK HOUSE MANAGEMENT COMPANY COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-07-07,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,24.83,Extraterritorial Organisations,test
321263,TRENTMOUNT LIMITED,2023-12-31,,Liquidation,1.0,0.8788,CRITICAL,Liquidation,1,consistent,23.86,Extraterritorial Organisations,test
593864,KETZAL LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,7.08,Unknown,test
595615,MID CLARE RENEWABLE ENERGY INVESTMENT HOLDINGS LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,7.02,Unknown,test
596676,PHARMATROL LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,6.95,Unknown,test
600232,ZEAMO IRELAND LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,6.8,Unknown,test
381372,SOUTH TIPPERARY SUPPORTED EMPLOYMENT PROJECT COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-03-19,Dissolved,1.0,0.0046,LOW,Dissolved,1,consistent,19.9,Extraterritorial Organisations,test
383208,THUCYDIDES PROPERTIES LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,19.8,Extraterritorial Organisations,test
393634,ANNE ENGLISH CONSULTING LIMITED,2023-12-31,2025-12-08,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,19.13,Extraterritorial Organisations,test
402745,MICHAEL MCNELIS CONSTRUCTION LIMITED,2023-12-31,2025-10-13,Dissolved,1.0,0.0017,LOW,Dissolved,1,consistent,18.6,Extraterritorial Organisations,test
616436,TSA (TRAINING) IRELAND LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,6.07,Unknown,test
617837,CASSERNA BUSINESS CONSULTING LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,6.03,Unknown,test
631626,CAVIC 19 DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-11-03,Dissolved,1.0,0.0278,LOW,Dissolved,1,consistent,5.4,Unknown,test
635537,CREATE MOVEMENT COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-06-30,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,5.22,Unknown,test
623095,BIG SPLASH WATER PARKS LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.3667,MODERATE,Dissolved,1,consistent,5.78,Unknown,test
633495,IAS IND 2 LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,5.32,Unknown,test
638269,CASHEL COMPLIANCE BIDCO LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.8566,CRITICAL,Dissolved PostMerger,1,consistent,5.1,Unknown,test
639256,FLEXIA CONSULTING LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,5.07,Unknown,test
643832,CIRROSTRATUS LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,4.87,Unknown,test
149433,O'CONNELL COURT COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-06-24,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,34.29,Extraterritorial Organisations,test
511811,MAVENHUT LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,11.72,Extraterritorial Organisations,test
523737,LANDMARK DIGITAL LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,10.88,Extraterritorial Organisations,test
527261,FORESAIL AVIATION III LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,10.65,Extraterritorial Organisations,test
535013,FC CAPITAL HOLDINGS DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.9674,CRITICAL,Liquidation,1,consistent,10.15,Extraterritorial Organisations,test
536885,DAVE MORLEY LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,10.04,Extraterritorial Organisations,test
537077,PLATFORM CAPITAL HOLDINGS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5955,MODERATE,Dissolved PostMerger,1,consistent,10.03,Extraterritorial Organisations,test
537731,SAIRAM LIMITED,2023-12-31,2024-09-30,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,9.97,Extraterritorial Organisations,test
541432,TALBOT O'MAHONY AND ASSOCIATES LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,9.77,Extraterritorial Organisations,test
687814,CLEARMANOR LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,2.88,Unknown,test
702297,R.O.F ELECTRICAL  LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,2.36,Unknown,test
707199,AILM RESIDENTIAL DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0076,LOW,Liquidation,1,consistent,2.16,Unknown,test
705691,KOOKIE SPIRITS LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,2.22,Unknown,test
710420,COHEN & COMPANY FINANCIAL IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,2.04,Unknown,test
711547,CONDITIONAL AI LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,1.96,Unknown,test
197150,THE ECONOMIC AND SOCIAL RESEARCH TRUST,2023-12-31,2025-12-01,Dissolved,1.0,0.0278,LOW,Dissolved,1,consistent,31.03,Extraterritorial Organisations,test
411206,THOMAS ROCHE CONSTRUCTION LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,18.11,Extraterritorial Organisations,test
416140,VALLEYWIDE DEVELOPMENTS LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,17.84,Extraterritorial Organisations,test
433351,SNAZZYJOBS LIMITED,2023-12-31,2024-09-09,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,16.95,Extraterritorial Organisations,test
436677,WALLER BROS. LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,16.78,Extraterritorial Organisations,test
248928,ORATAVA HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,27.63,Extraterritorial Organisations,test
467433,GOSHUN LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,14.88,Extraterritorial Organisations,test
733914,FAITHLESS DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-06-03,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,0.93,Unknown,test
733131,MARA DEVELOPMENTS LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,0.96,Unknown,test
734805,IRISH CRUISING CLUB EVENTS DESIGNATED ACTIVITY COMPANY,2023-09-30,2024-09-02,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,0.64,Unknown,test
736352,DIMENSION CONSULTANCY LIMITED,2023-12-31,2025-12-08,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,0.82,Unknown,test
742515,GARDENTECH LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,0.58,Unknown,test
